latitude,longitude,local.month,local.day,local.hour,local.minute,local.second,appearedTimeOfDay,appearedHour,appearedMinute,appearedDayOfWeek,appearedDay,appearedMonth,terrainType,closeToWater,city,continent,weather,temperature,windSpeed,windBearing,pressure,sunriseMinutesMidnight,sunriseHour,sunriseMinute,sunriseMinutesSince,sunsetMinutesMidnight,sunsetHour,sunsetMinute,sunsetMinutesBefore,population_density,urban,suburban,midurban,rural,gymDistanceKm,gymIn100m,gymIn250m,gymIn500m,gymIn1000m,gymIn2500m,gymIn5000m,pokestopDistanceKm,pokestopIn100m,pokestopIn250m,pokestopIn500m,pokestopIn1000m,pokestopIn2500m,pokestopIn5000m,cooc_1,cooc_2,cooc_3,cooc_4,cooc_5,cooc_6,cooc_7,cooc_8,cooc_9,cooc_10,cooc_11,cooc_12,cooc_13,cooc_14,cooc_15,cooc_16,cooc_17,cooc_18,cooc_19,cooc_20,cooc_21,cooc_22,cooc_23,cooc_24,cooc_25,cooc_26,cooc_27,cooc_28,cooc_29,cooc_30,cooc_31,cooc_32,cooc_33,cooc_34,cooc_35,cooc_36,cooc_37,cooc_38,cooc_39,cooc_40,cooc_41,cooc_42,cooc_43,cooc_44,cooc_45,cooc_46,cooc_47,cooc_48,cooc_49,cooc_50,cooc_51,cooc_52,cooc_53,cooc_54,cooc_55,cooc_56,cooc_57,cooc_58,cooc_59,cooc_60,cooc_61,cooc_62,cooc_63,cooc_64,cooc_65,cooc_66,cooc_67,cooc_68,cooc_69,cooc_70,cooc_71,cooc_72,cooc_73,cooc_74,cooc_75,cooc_76,cooc_77,cooc_78,cooc_79,cooc_80,cooc_81,cooc_82,cooc_83,cooc_84,cooc_85,cooc_86,cooc_87,cooc_88,cooc_89,cooc_90,cooc_91,cooc_92,cooc_93,cooc_94,cooc_95,cooc_96,cooc_97,cooc_98,cooc_99,cooc_100,cooc_101,cooc_102,cooc_103,cooc_104,cooc_105,cooc_106,cooc_107,cooc_108,cooc_109,cooc_110,cooc_111,cooc_112,cooc_113,cooc_114,cooc_115,cooc_116,cooc_117,cooc_118,cooc_119,cooc_120,cooc_121,cooc_122,cooc_123,cooc_124,cooc_125,cooc_126,cooc_127,cooc_128,cooc_129,cooc_130,cooc_131,cooc_132,cooc_133,cooc_134,cooc_135,cooc_136,cooc_137,cooc_138,cooc_139,cooc_140,cooc_141,cooc_142,cooc_143,cooc_144,cooc_145,cooc_146,cooc_147,cooc_148,cooc_149,cooc_150,cooc_151,category
-0.7624150632418901,-0.659209690365738,9,6,4,15,7,4,6,15,3,6,8,0,1,66,2,5,0.6570515137101379,-0.81458787334031,-1.5700184473244398,0.568734866046849,1.07845271661543,1.83238340252466,-1.5986345946953702,-2.0904585631999,-0.0340418647083329,-0.0881169902244166,0.111433979812218,2.01728158044906,-0.686440542823077,0,0,0,1,-0.0991980424992188,0,0,1,1,1,1,-0.0941979142500112,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.10988466594220699,-0.5557184999239271,9,4,12,50,28,1,14,50,5,4,8,0,1,66,2,5,-0.166447059434599,2.02845666240423,-1.45995488258413,1.2734026474756999,-0.613911196891085,-0.38778124913180395,-0.268121599224461,-0.6873678388718351,-0.49482997477646795,-0.0881169902244166,-0.803975986553609,0.683369668308587,-0.686440542823077,0,0,0,1,-0.0210058002225084,0,0,0,0,1,1,-0.0792250133297025,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.22074622657927398,-0.5348842762819339,9,3,19,15,39,4,21,15,7,3,8,13,0,66,2,5,0.18878761917685602,-1.26727145990789,-0.0791574340239005,1.2574278111208999,-0.952383979592389,-0.38778124913180395,-0.8003267974128241,0.148097741288483,-0.560656847643345,-0.0881169902244166,-0.934748838891585,-0.134110292526123,-0.500529601511256,0,0,1,0,-0.10247405452642401,0,1,1,1,1,1,-0.0863176396803916,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.057388432857358,-0.7178888395807851,9,2,22,32,43,4,0,32,7,3,8,13,0,66,2,5,0.6731985445561128,0.138682324828456,-0.999689066397385,0.778182720476577,1.24768910796608,1.83238340252466,-1.3325319956011898,0.403651918749286,0.9533612282948141,1.84249359102207,-1.8501588052574098,-0.403340219747136,-0.38856879217949397,0,1,1,0,-0.00999258627743656,0,0,0,0,1,1,-0.0481225354935074,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.326491517184885,-0.549691615201734,9,6,4,51,32,4,6,51,3,6,8,4,0,66,2,5,-1.4259154654206698,-0.8840472596390391,-1.0997468525249399,0.9095313749494649,-0.740838490404074,-0.38778124913180395,-0.467698548545097,-1.98479673982668,-0.560656847643345,-0.0881169902244166,-0.934748838891585,1.97812086376237,-0.6660853592051961,0,0,0,1,-0.11129694994480198,1,1,1,1,1,1,-0.0942464858901786,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0806859415199816,-0.7021876952081559,9,5,12,37,27,1,14,37,2,5,8,13,0,66,2,5,0.0111702798711289,-0.8840472596390391,-0.8996312802698331,1.48107552008824,1.1207618144530902,1.83238340252466,-1.5321089449218201,-0.7758289003005742,0.722967173260747,-0.0881169902244166,1.6153217816989398,0.7616911016819731,-0.43796183050023707,0,1,1,0,-0.11106612477061699,1,1,1,1,1,1,-0.0850228335249384,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7625023251070819,-0.6591850903517811,9,5,22,38,48,4,0,38,3,6,8,0,1,66,2,21,1.12531540824342,-0.783450907068466,-0.8195850513677901,0.31846242982147,1.07845271661543,1.83238340252466,-1.5986345946953702,0.524057252360625,0.0317850081585436,-0.0881169902244166,0.24220683215019398,-0.582010989630171,-0.686440542823077,0,0,0,1,-0.08997152480832302,0,0,1,1,1,1,-0.100254491471244,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.0118773770190452,-0.620290554291785,9,5,23,8,44,4,1,8,3,6,8,14,0,66,2,5,0.753933698785989,-0.8529102933671949,0.721304854996521,0.5119354478964029,0.23227075986217302,-0.38778124913180395,1.06239139624645,0.71080838204352,-0.0340418647083329,-0.0881169902244166,0.111433979812218,-0.723968587619433,-0.657188558517211,0,0,0,1,-0.0896721063725714,0,0,1,1,1,1,-0.0808229181886627,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00637565148077751,-0.613339804027333,9,4,21,55,25,4,23,55,5,4,8,13,0,66,2,5,0.7054926062480641,0.675196205204847,-1.4499491039713701,0.552760029692033,0.0630343685115212,-0.38778124913180395,0.796288797152264,0.5019419870034411,-0.00112842827489469,-0.0881169902244166,0.17682040598120605,-0.503689556256786,0.7822920463501271,1,1,1,0,-0.0927852429225462,0,0,1,1,1,1,-0.0967767328631026,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.32652545887942197,-0.549683247042584,9,6,2,30,18,4,4,30,3,6,8,4,0,66,2,5,-1.4259154654206698,-0.8840472596390391,-1.0997468525249399,0.9095313749494649,-0.740838490404074,-0.38778124913180395,-0.467698548545097,-1.98479673982668,-0.560656847643345,-0.0881169902244166,-0.934748838891585,1.97812086376237,-0.6660853592051961,0,0,0,1,-0.113585948378675,1,1,1,1,1,1,-0.0803975881504402,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0694594618001083,-0.596745759268736,9,5,17,40,33,2,19,40,2,5,8,14,0,66,2,5,1.09302134655147,0.36382654248640595,1.6118191515317402,0.4480361024771579,-0.0638929250014675,-0.38778124913180395,0.5967118478316279,0.180042013471083,-0.198609046875524,-0.0881169902244166,-0.21549815103272,-0.190403822763244,-0.630255608753972,0,0,0,1,-0.0645478265919889,0,0,0,1,1,1,-0.0518020195621637,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.32671466327353305,-0.549673424841595,9,5,22,18,18,4,0,18,3,6,8,4,0,66,2,21,0.770080729631965,-0.608604865695803,0.13096391684396,0.46223595701477505,-0.740838490404074,-0.38778124913180395,-0.467698548545097,0.521600000654271,-0.560656847643345,-0.0881169902244166,-0.934748838891585,-0.518374825014296,-0.6660853592051961,0,0,0,1,-0.0957664487270529,0,0,1,1,1,1,-0.079412590294433,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.12694899967703802,-0.566743475419114,9,5,1,15,27,4,3,15,2,5,8,13,1,66,2,5,0.12419949579295501,1.520684597048,-0.999689066397385,1.3692516656045701,-0.48698390337809705,-0.38778124913180395,-0.0685446499038251,1.0941396482347199,-0.39608966547615404,-0.0881169902244166,-0.607816708046646,-1.09110030655718,-0.32935726606098203,0,1,1,0,-0.10704856541918902,0,1,1,1,1,1,-0.0981764129202986,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0.326517824934283,-0.549692075153744,9,5,3,22,30,4,5,22,2,5,8,4,0,66,2,5,-1.3451803111907898,-0.8840472596390391,-0.19922677737696398,1.7561977017544197,-0.783147588241737,-0.38778124913180395,-0.534224198318642,-1.98233948812033,-0.49482997477646795,-0.0881169902244166,-0.803975986553609,1.9830159533482001,-0.6660853592051961,0,0,0,1,-0.111899004639365,1,1,1,1,1,1,-0.10040049811330902,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5453488833925271,-0.675530953908051,9,5,17,7,2,2,19,7,2,5,8,8,1,66,2,21,1.09302134655147,1.76259487346771,-1.3298797606183101,0.982305629454707,1.1630709122907599,1.83238340252466,-1.46558329514828,-0.210661007839183,0.229265626759173,-0.0881169902244166,0.6345253891641199,0.159595082624072,-0.672780669272804,0,0,0,1,0.13652170871228,0,0,0,0,0,1,-0.0920032929348204,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0165625640408265,-0.620286563095311,9,5,5,36,37,3,7,36,2,5,8,14,0,66,2,5,-1.03838672511726,-0.407412160554656,1.5017555867914298,1.28937748383051,0.18996166202451,-0.38778124913180395,0.9958657464729,-1.59655097022277,-0.0340418647083329,-0.0881169902244166,0.111433979812218,1.5767235177237702,-0.531357341665456,0,0,1,0,-0.105373098582127,0,1,1,1,1,1,-0.0734861208901052,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.29249341811538,-0.722083483215184,9,5,21,46,11,4,23,46,2,5,8,13,0,66,2,5,1.30293274754915,-0.354718833017689,-0.939654394720854,0.6255342841972751,1.54385279282972,1.83238340252466,-0.866852447186369,0.408566422161993,0.7887940461276228,1.84249359102207,-2.17709093610235,-0.43760584684799203,0.106473671649126,1,1,1,0,-0.11091483345640302,1,1,1,1,1,1,-0.0880507574836015,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0.221734176525435,-0.527637999432442,9,5,1,13,29,4,3,13,2,5,8,5,0,66,2,5,-0.94150454004141,-0.170292186638305,-1.6000357831627,1.72602301086198,-0.994693077430052,-0.38778124913180395,-0.866852447186369,1.12362666871097,-0.692310593377098,-0.0881169902244166,-1.19629454356754,-1.1131282096934398,-0.342073585553931,0,1,1,0,-0.08647380477227,0,0,0,1,1,1,-0.0232162236462332,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.077013074346148,-0.600617976544088,9,3,20,37,37,4,22,37,7,3,8,12,0,66,2,21,0.5924633903262371,1.28595977438333,-1.4099259895203502,0.5776097751328471,-0.10620202283913001,-0.38778124913180395,0.530186198058083,0.30044734708242304,-0.0669553011417712,-0.0881169902244166,0.0460475536432305,-0.298095793651649,-0.6140209456327309,0,0,0,1,-0.106828627213024,0,1,1,1,1,1,-0.0861249575883161,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0047379940807221,-0.6178240838936129,9,4,1,17,43,4,3,17,5,4,8,13,0,66,2,5,0.140346526638931,-0.17987279164502598,-1.1297641883632,0.801257484100192,0.10534346634918401,-0.38778124913180395,0.8628144469258101,1.06219537605212,0.0317850081585436,-0.0881169902244166,0.24220683215019398,-1.06172976904216,-0.22617790139156302,1,1,1,0,-0.0915716409553918,0,0,1,1,1,1,-0.0877906877105731,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.10983375340040302,-0.555747224668813,9,4,1,48,19,4,3,48,5,4,8,0,1,66,2,5,-0.457093614662153,0.8979452716111159,-1.3098682033928002,0.820782284089407,-0.6562202947287479,-0.38778124913180395,-0.3346472489980061,1.10642590676649,-0.42900310190959207,-0.0881169902244166,-0.673203134215634,-1.09599539614301,-0.686440542823077,0,0,0,1,-0.030873469158148998,0,0,0,0,1,1,0.0231651710294033,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.0515348411708856,-0.623279025709884,9,6,21,50,33,4,23,50,3,6,8,14,0,66,2,5,1.6581674261606,1.15901675804427,1.67185382320827,0.0841648299509279,0.27457985769983606,-0.38778124913180395,1.12891704601999,0.46262595970177794,-0.0340418647083329,-0.0881169902244166,0.111433979812218,-0.479214108327603,0.0782366895236065,1,1,1,0,-0.11014432572463799,1,1,1,1,1,1,-0.0957017389050436,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0319321032323763,-0.5760006476194001,9,4,14,17,1,2,16,17,5,4,8,0,1,66,2,21,0.140346526638931,1.1901537243161102,-1.4799664398096397,1.17222868389524,-0.317747512027445,-0.38778124913180395,0.19755794919035602,-0.311408327799692,-0.36317622904271507,-0.0881169902244166,-0.542430281877659,0.301552680613333,-0.316171413609585,0,1,1,0,-0.0905643550767805,0,0,1,1,1,1,-0.0411232600428398,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-0.7628955320043421,-0.6591812178526,9,6,17,13,44,2,19,13,3,6,8,0,1,66,2,21,1.06072728485952,0.48358410507042204,-1.02970640223565,0.6503840296380891,1.07845271661543,1.83238340252466,-1.5986345946953702,-0.259806041966261,-0.0340418647083329,-0.0881169902244166,0.111433979812218,0.193860709724928,-0.686440542823077,0,0,0,1,-0.109200377329929,0,1,1,1,1,1,-0.0773848337130305,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
